1	O	O
2	turismo	O
3	internacional	O
4	é	O
5	agora	O
6	mais	O
7	comum	O
8	do	O
9	que	O
10	nunca	O

1	Os	O
2	últimos	O
3	50	O
4	anos	O
5	têm	O
6	visto	O
7	um	O
8	aumento	O
9	significativo	O
10	no	O
11	número	O
12	de	O
13	turistas	O
14	viajando	O
15	em	O
16	todo	O
17	o	O
18	mundo	O
19	.	O
20	Embora	O
21	alguns	O
22	possam	O
23	pensar	O
24	que	O
25	o	B-Claim:Against
26	turismo	I-Claim:Against
27	traz	I-Claim:Against
28	grande	I-Claim:Against
29	lucro	I-Claim:Against
30	para	I-Claim:Against
31	os	I-Claim:Against
32	países	I-Claim:Against
33	de	I-Claim:Against
34	destino	I-Claim:Against
35	,	O
36	eu	O
37	afirmaria	O
38	que	O
39	esta	B-MajorClaim
40	indústria	I-MajorClaim
41	tem	I-MajorClaim
42	afetado	I-MajorClaim
43	os	I-MajorClaim
44	atributos	I-MajorClaim
45	culturais	I-MajorClaim
46	e	I-MajorClaim
47	danificado	I-MajorClaim
48	o	I-MajorClaim
49	ambiente	I-MajorClaim
50	natural	I-MajorClaim
51	dos	I-MajorClaim
52	destinos	I-MajorClaim
53	turísticos	I-MajorClaim
54	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	é	O
6	um	O
7	facto	O
8	inegável	O
9	que	O
10	os	B-Premise:103:Support
11	turistas	I-Premise:103:Support
12	de	I-Premise:103:Support
13	diferentes	I-Premise:103:Support
14	culturas	I-Premise:103:Support
15	provavelmente	I-Premise:103:Support
16	causarão	I-Premise:103:Support
17	mudanças	I-Premise:103:Support
18	na	I-Premise:103:Support
19	identidade	I-Premise:103:Support
20	cultural	I-Premise:103:Support
21	dos	I-Premise:103:Support
22	destinos	I-Premise:103:Support
23	turísticos	I-Premise:103:Support
24	.	O
25	Tome	B-Premise:103:Support
26	a	I-Premise:103:Support
27	Tailândia	I-Premise:103:Support
28	por	I-Premise:103:Support
29	exemplo	I-Premise:103:Support
30	,	I-Premise:103:Support
31	na	I-Premise:103:Support
32	Guerra	I-Premise:103:Support
33	do	I-Premise:103:Support
34	Vietnã	I-Premise:103:Support
35	,	I-Premise:103:Support
36	muitos	I-Premise:103:Support
37	soldados	I-Premise:103:Support
38	americanos	I-Premise:103:Support
39	vieram	I-Premise:103:Support
40	à	I-Premise:103:Support
41	Tailândia	I-Premise:103:Support
42	para	I-Premise:103:Support
43	uma	I-Premise:103:Support
44	pausa	I-Premise:103:Support
45	e	I-Premise:103:Support
46	envolvidos	I-Premise:103:Support
47	em	I-Premise:103:Support
48	atividades	I-Premise:103:Support
49	sexuais	I-Premise:103:Support
50	e	I-Premise:103:Support
51	de	I-Premise:103:Support
52	drogas	I-Premise:103:Support
53	,	I-Premise:103:Support
54	estas	I-Premise:103:Support
55	enormes	I-Premise:103:Support
56	demandas	I-Premise:103:Support
57	causaram	I-Premise:103:Support
58	muitos	I-Premise:103:Support
59	negócios	I-Premise:103:Support
60	locais	I-Premise:103:Support
61	abertos	I-Premise:103:Support
62	e	I-Premise:103:Support
63	expandidos	I-Premise:103:Support
64	,	I-Premise:103:Support
65	mesmo	I-Premise:103:Support
66	ilegalmente	I-Premise:103:Support
67	envolvidos	I-Premise:103:Support
68	em	I-Premise:103:Support
