1	Avançar	O
2	no	O
3	transporte	O
4	e	O
5	comunicação	O
6	como	O
7	o	O
8	avião	O
9	e	O
10	o	O
11	telefone	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	todos	O
6	podem	O
7	ver	O
8	o	O
9	efeito	O
10	da	O
11	tecnologia	O
12	em	O
13	sua	O
14	vida	O
15	,	O
16	especialmente	O
17	no	O
18	caminho	O
19	de	O
20	transportes	O
21	e	O
22	comunicações	O
23	como	O
24	o	O
25	avião	O
26	e	O
27	o	O
28	telefone	O
29	.	O
30	Há	O
31	muitos	O
32	outros	O
33	efeitos	O
34	do	O
35	crescimento	O
36	da	O
37	tecnologia	O
38	sobre	O
39	os	O
40	transportes	O
41	e	O
42	as	O
43	comunicações	O
44	,	O
45	que	O
46	são	O
47	mencionados	O
48	como	O
49	se	O
50	segue	O
51	.	O

1	Primeiro	O
2	e	O
3	acima	O
4	de	O
5	tudo	O
6	,	O
7	o	B-Claim:For
8	email	I-Claim:For
9	pode	I-Claim:For
10	ser	I-Claim:For
11	contado	I-Claim:For
12	como	I-Claim:For
13	um	I-Claim:For
14	dos	I-Claim:For
15	resultados	I-Claim:For
16	mais	I-Claim:For
17	benéficos	I-Claim:For
18	da	I-Claim:For
19	tecnologia	I-Claim:For
20	moderna	I-Claim:For
21	.	O
22	Há	B-Premise:7:Support
23	muitos	I-Premise:7:Support
24	anos	I-Premise:7:Support
25	,	I-Premise:7:Support
26	os	I-Premise:7:Support
27	povos	I-Premise:7:Support
28	tiveram	I-Premise:7:Support
29	que	I-Premise:7:Support
30	pagar	I-Premise:7:Support
31	uma	I-Premise:7:Support
32	grande	I-Premise:7:Support
33	quantidade	I-Premise:7:Support
34	de	I-Premise:7:Support
35	dinheiro	I-Premise:7:Support
36	para	I-Premise:7:Support
37	postar	I-Premise:7:Support
38	suas	I-Premise:7:Support
39	cartas	I-Premise:7:Support
40	,	I-Premise:7:Support
41	e	I-Premise:7:Support
42	seus	I-Premise:7:Support
43	pagamentos	I-Premise:7:Support
44	estavam	I-Premise:7:Support
45	relacionados	I-Premise:7:Support
46	com	I-Premise:7:Support
47	o	I-Premise:7:Support
48	peso	I-Premise:7:Support
49	de	I-Premise:7:Support
50	suas	I-Premise:7:Support
51	cartas	I-Premise:7:Support
52	ou	I-Premise:7:Support
53	caixas	I-Premise:7:Support
54	,	I-Premise:7:Support
55	e	I-Premise:7:Support
56	muitos	I-Premise:7:Support
57	acidentes	I-Premise:7:Support
58	podem	I-Premise:7:Support
59	causar	I-Premise:7:Support
60	problema	I-Premise:7:Support
61	que	I-Premise:7:Support
62	o	I-Premise:7:Support
63	post	I-Premise:7:Support
64	não	I-Premise:7:Support
65	poderia	I-Premise:7:Support
66	ser	I-Premise:7:Support
67	entregue	I-Premise:7:Support
68	.	O
69	Mas	O
70	hoje	B-Premise:7:Support
71	em	I-Premise:7:Support
72	dia	I-Premise:7:Support
73	,	I-Premise:7:Support
74	todas	I-Premise:7:Support
75	as	I-Premise:7:Support
76	pessoas	I-Premise:7:Support
77	podem	I-Premise:7:Support
78	tirar	I-Premise:7:Support
79	proveito	I-Premise:7:Support
80	da	I-Premise:7:Support
81	internet	I-Premise:7:Support
82	para	I-Premise:7:Support
83	ter	I-Premise:7:Support
84	seu	I-Premise:7:Support
85	próprio	I-Premise:7:Support
86	e-mail	I-Premise:7:Support
87	livre	I-Premise:7:Support
88	,	I-Premise:7:Support
89	e	I-Premise:7:Support
90	enviar	I-Premise:7:Support
91	seus	I-Premise:7:Support
92	e-mails	I-Premise:7:Support
93	para	I-Premise:7:Support
94	todos	I-Premise:7:Support
95	em	I-Premise:7:Support
96	pouco	I-Premise:7:Support
97	tempo	I-Premise:7:Support
98	,	I-Premise:7:Support
99	além	I-Premise:7:Support
100	de	I-Premise:7:Support
101	eles	I-Premise:7:Support
102	podem	I-Premise:7:Support
103	ter	I-Premise:7:Support
104	certeza	I-Premise:7:Support
105	se	I-Premise:7:Support
106	seus	I-Premise:7:Support
107	e-mails	I-Premise:7:Support
108	foram	I-Premise:7:Support
109	entregues	I-Premise:7:Support
110	ou	I-Premise:7:Support
111	não	I-Premise:7:Support
112	.	O

1	Outro	B-Premise:55:Support
2	aspecto	I-Premise:55:Support
3	importante	I-Premise:55:Support
4	da	I-Premise:55:Support
5	tecnologia	I-Premise:55:Support
6	é	I-Premise:55:Support
7	a	I-Premise:55:Support
8	transferência	I-Premise:55:Support
9	de	I-Premise:55:Support
10	dinheiro	I-Premise:55:Support
11	.	O
12	Hoje	B-Premise:55:Support
13	em	I-Premise:55:Support
14	dia	I-Premise:55:Support
15	,	I-Premise:55:Support
16	os	I-Premise:55:Support
17	estudantes	I-Premise:55:Support
18	podem	I-Premise:55:Support
19	candidatar-se	I-Premise:55:Support
20	a	I-Premise:55:Support
21	universidades	I-Premise:55:Support
22	estrangeiras	I-Premise:55:Support
23	muito	I-Premise:55:Support
24	mais	I-Premise:55:Support
25	fácil	I-Premise:55:Support
26	do	I-Premise:55:Support
27	que	I-Premise:55:Support
28	antes	I-Premise:55:Support
29	.	O
30	Não	B-Premise:55:Support
31	só	I-Premise:55:Support
32	com	I-Premise:55:Support
33	a	I-Premise:55:Support
34	ajuda	I-Premise:55:Support
35	de	I-Premise:55:Support
36	enviar	I-Premise:55:Support
37	e-mail	I-Premise:55:Support
38	,	I-Premise:55:Support
39	mas	I-Premise:55:Support
40	também	I-Premise:55:Support
41	usando	I-Premise:55:Support
42	cartões	I-Premise:55:Support
43	de	I-Premise:55:Support
44	crédito	I-Premise:55:Support
45	para	I-Premise:55:Support
46	pagar	I-Premise:55:Support
47	todas	I-Premise:55:Support
48	as	I-Premise:55:Support
49	taxas	I-Premise:55:Support
50	necessárias	I-Premise:55:Support
51	on-line	I-Premise:55:Support
52	.	O
53	Portanto	O
54	,	O
55	com	B-Claim:For
56	o	I-Claim:For
