1	O	O
2	turismo	O
3	internacional	O
4	é	O
5	agora	O
6	mais	O
7	comum	O
8	do	O
9	que	O
10	nunca	O

1	Os	O
2	últimos	O
3	50	O
4	anos	O
5	têm	O
6	visto	O
7	um	O
8	aumento	O
9	significativo	O
10	no	O
11	número	O
12	de	O
13	turistas	O
14	viajando	O
15	em	O
16	todo	O
17	o	O
18	mundo	O
19	.	O
20	Embora	O
21	alguns	O
22	possam	O
23	pensar	O
24	que	O
25	o	B-Claim
26	turismo	I-Claim
27	traz	I-Claim
28	grande	I-Claim
29	lucro	I-Claim
30	para	I-Claim
31	os	I-Claim
32	países	I-Claim
33	de	I-Claim
34	destino	I-Claim
35	,	O
36	eu	O
37	afirmaria	O
38	que	O
39	esta	B-MajorClaim
40	indústria	I-MajorClaim
41	tem	I-MajorClaim
42	afetado	I-MajorClaim
43	os	I-MajorClaim
44	atributos	I-MajorClaim
45	culturais	I-MajorClaim
46	e	I-MajorClaim
47	danificado	I-MajorClaim
48	o	I-MajorClaim
49	ambiente	I-MajorClaim
50	natural	I-MajorClaim
51	dos	I-MajorClaim
52	destinos	I-MajorClaim
53	turísticos	I-MajorClaim
54	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	é	O
6	um	O
7	facto	O
8	inegável	O
9	que	O
10	os	B-Premise
11	turistas	I-Premise
12	de	I-Premise
13	diferentes	I-Premise
14	culturas	I-Premise
15	provavelmente	I-Premise
16	causarão	I-Premise
17	mudanças	I-Premise
18	na	I-Premise
19	identidade	I-Premise
20	cultural	I-Premise
21	dos	I-Premise
22	destinos	I-Premise
23	turísticos	I-Premise
24	.	O
25	Tome	B-Premise
26	a	I-Premise
27	Tailândia	I-Premise
28	por	I-Premise
29	exemplo	I-Premise
30	,	I-Premise
31	na	I-Premise
32	Guerra	I-Premise
33	do	I-Premise
34	Vietnã	I-Premise
35	,	I-Premise
36	muitos	I-Premise
37	soldados	I-Premise
38	americanos	I-Premise
39	vieram	I-Premise
40	à	I-Premise
41	Tailândia	I-Premise
42	para	I-Premise
43	uma	I-Premise
44	pausa	I-Premise
45	e	I-Premise
46	envolvidos	I-Premise
47	em	I-Premise
48	atividades	I-Premise
49	sexuais	I-Premise
50	e	I-Premise
51	de	I-Premise
52	drogas	I-Premise
53	,	I-Premise
54	estas	I-Premise
55	enormes	I-Premise
56	demandas	I-Premise
57	causaram	I-Premise
58	muitos	I-Premise
59	negócios	I-Premise
60	locais	I-Premise
61	abertos	I-Premise
62	e	I-Premise
63	expandidos	I-Premise
64	,	I-Premise
65	mesmo	I-Premise
66	ilegalmente	I-Premise
67	envolvidos	I-Premise
68	em	I-Premise
69	prostitutas	I-Premise
70	menores	I-Premise
71	de	I-Premise
72	idade	I-Premise
73	para	I-Premise
74	maximizar	I-Premise
75	seus	I-Premise
76	lucros	I-Premise
77	.	O
78	Isto	B-Premise
79	deveu-se	I-Premise
80	à	I-Premise
81	falta	I-Premise
82	de	I-Premise
83	controlos	I-Premise
84	adequados	I-Premise
85	pelas	I-Premise
86	autoridades	I-Premise
87	e	I-Premise
88	levou	I-Premise
89	a	I-Premise
90	uma	I-Premise
91	má	I-Premise
92	imagem	I-Premise
93	do	I-Premise
94	turismo	I-Premise
95	da	I-Premise
96	Tailândia	I-Premise
97	.	O
