1	Avançar	O
2	no	O
3	transporte	O
4	e	O
5	comunicação	O
6	como	O
7	o	O
8	avião	O
9	e	O
10	o	O
11	telefone	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	todos	O
6	podem	O
7	ver	O
8	o	O
9	efeito	O
10	da	O
11	tecnologia	O
12	em	O
13	sua	O
14	vida	O
15	,	O
16	especialmente	O
17	no	O
18	caminho	O
19	de	O
20	transportes	O
21	e	O
22	comunicações	O
23	como	O
24	o	O
25	avião	O
26	e	O
27	o	O
28	telefone	O
29	.	O
30	Há	O
31	muitos	O
32	outros	O
33	efeitos	O
34	do	O
35	crescimento	O
36	da	O
37	tecnologia	O
38	sobre	O
39	os	O
40	transportes	O
41	e	O
42	as	O
43	comunicações	O
44	,	O
45	que	O
46	são	O
47	mencionados	O
48	como	O
49	se	O
50	segue	O
51	.	O

1	Primeiro	O
2	e	O
3	acima	O
4	de	O
5	tudo	O
6	,	O
7	o	O
8	email	B-Claim
9	pode	I-Claim
10	ser	I-Claim
11	contado	I-Claim
12	como	I-Claim
13	um	I-Claim
14	dos	I-Claim
15	resultados	I-Claim
16	mais	I-Claim
17	benéficos	I-Claim
18	da	I-Claim
19	tecnologia	I-Claim
20	moderna	I-Claim
21	.	O
22	Há	B-Premise
23	muitos	I-Premise
24	anos	I-Premise
25	,	I-Premise
26	os	I-Premise
27	povos	I-Premise
28	tiveram	I-Premise
29	que	I-Premise
30	pagar	I-Premise
31	uma	I-Premise
32	grande	I-Premise
33	quantidade	I-Premise
34	de	I-Premise
35	dinheiro	I-Premise
36	para	I-Premise
37	postar	I-Premise
38	suas	I-Premise
39	cartas	I-Premise
40	,	I-Premise
41	e	I-Premise
42	seus	I-Premise
43	pagamentos	I-Premise
44	estavam	I-Premise
45	relacionados	I-Premise
46	com	I-Premise
47	o	I-Premise
48	peso	I-Premise
49	de	I-Premise
50	suas	I-Premise
51	cartas	I-Premise
52	ou	I-Premise
53	caixas	I-Premise
54	,	I-Premise
55	e	I-Premise
56	muitos	I-Premise
57	acidentes	I-Premise
58	podem	I-Premise
59	causar	I-Premise
60	problema	I-Premise
61	que	I-Premise
62	o	I-Premise
63	post	I-Premise
64	não	I-Premise
65	poderia	I-Premise
66	ser	I-Premise
67	entregue	I-Premise
68	.	O
69	Mas	O
70	hoje	B-Premise
71	em	I-Premise
72	dia	I-Premise
73	,	I-Premise
74	todas	I-Premise
75	as	I-Premise
76	pessoas	I-Premise
77	podem	I-Premise
78	tirar	I-Premise
79	proveito	I-Premise
80	da	I-Premise
81	internet	I-Premise
82	para	I-Premise
83	ter	I-Premise
84	seu	I-Premise
85	próprio	I-Premise
86	e-mail	I-Premise
87	livre	I-Premise
88	,	I-Premise
89	e	I-Premise
90	enviar	I-Premise
91	seus	I-Premise
92	e-mails	I-Premise
93	para	I-Premise
94	todos	I-Premise
95	em	I-Premise
96	pouco	I-Premise
97	tempo	I-Premise
98	,	I-Premise
99	além	I-Premise
100	de	I-Premise
101	eles	I-Premise
102	podem	I-Premise
103	ter	I-Premise
104	certeza	I-Premise
105	se	I-Premise
106	seus	I-Premise
107	e-mails	I-Premise
108	foram	I-Premise
109	entregues	I-Premise
110	ou	I-Premise
111	não	I-Premise
112	.	O

1	Outro	B-Premise
2	aspecto	I-Premise
3	importante	I-Premise
4	da	I-Premise
5	tecnologia	I-Premise
6	é	I-Premise
7	a	I-Premise
8	transferência	I-Premise
9	de	I-Premise
10	dinheiro	I-Premise
11	.	O
12	Hoje	B-Premise
13	em	I-Premise
14	dia	I-Premise
15	,	I-Premise
16	os	I-Premise
17	estudantes	I-Premise
18	podem	I-Premise
19	candidatar-se	I-Premise
20	a	I-Premise
21	universidades	I-Premise
22	estrangeiras	I-Premise
23	muito	I-Premise
24	mais	I-Premise
25	fácil	I-Premise
26	do	I-Premise
27	que	I-Premise
28	antes	I-Premise
29	.	O
30	Não	B-Premise
31	só	I-Premise
32	com	I-Premise
33	a	I-Premise
34	ajuda	I-Premise
35	de	I-Premise
36	enviar	I-Premise
37	e-mail	I-Premise
38	,	I-Premise
39	mas	I-Premise
40	também	I-Premise
41	usando	I-Premise
42	cartões	I-Premise
43	de	I-Premise
44	crédito	I-Premise
45	para	I-Premise
46	pagar	I-Premise
47	todas	I-Premise
48	as	I-Premise
49	taxas	I-Premise
50	necessárias	I-Premise
51	on-line	I-Premise
52	.	O
53	Portanto	O
54	,	O
55	com	B-Claim
56	o	I-Claim
57	advento	I-Claim
58	da	I-Claim
59	internet	I-Claim
60	e	I-Claim
61	sistemas	I-Claim
62	de	I-Claim
63	pagamento	I-Claim
64	on-line	I-Claim
65	,	I-Claim
66	você	I-Claim
67	pode	I-Claim
68	fazer	I-Claim
69	muitas	I-Claim
70	coisas	I-Claim
71	em	I-Claim
72	sua	I-Claim
73	casa	I-Claim
74	facilmente	I-Claim
75	.	O

1	Outra	B-Claim
2	inovação	I-Claim
3	tecnológica	I-Claim
4	que	I-Claim
5	ajuda	I-Claim
6	pessoas	I-Claim
7	em	I-Claim
8	todo	I-Claim
9	o	I-Claim
10	mundo	I-Claim
11	está	I-Claim
12	relacionada	I-Claim
13	com	I-Claim
14	equipamentos	I-Claim
15	médicos	I-Claim
16	.	O
17	Os	O
18	engenheiros	B-Premise
19	biomédicos	I-Premise
20	poderiam	I-Premise
21	ter	I-Premise
22	um	I-Premise
23	efeito	I-Premise
24	significativo	I-Premise
25	no	I-Premise
26	aumento	I-Premise
27	da	I-Premise
28	expectativa	I-Premise
29	de	I-Premise
30	vida	I-Premise
31	no	I-Premise
32	mundo	I-Premise
33	.	O
34	Por	O
35	exemplo	O
36	,	O
37	uma	B-Premise
38	de	I-Premise
39	suas	I-Premise
40	invenções	I-Premise
41	foi	I-Premise
42	relacionada	I-Premise
43	a	I-Premise
44	válvulas	I-Premise
45	cardíacas	I-Premise
46	artificiais	I-Premise
